settlement_id,payment_id,settlement_date,gross_amount,fee,settled_amount,status
STL-100018,PMT-100018,2026-09-27,3398.11,0.0,3398.11,settled
STL-100042,PMT-100042,2025-10-15,1326.25,45.09,1281.16,settled
STL-100036,PMT-100036,2026-02-10,587.51,0.0,587.51,settled
STL-100076,PMT-100076,2025-10-24,5554.72,161.09,5393.63,settled
STL-100053,PMT-100053,2025-10-16,487.2,0.0,487.2,settled
STL-100091,PMT-100091,2026-06-04,3354.27,0.0,3354.27,settled
STL-100056,PMT-100056,2026-07-18,1540.71,52.38,1488.33,settled
STL-100123,PMT-100123,2026-08-26,792.59,0.0,792.59,settled
STL-100093,PMT-100093,2026-02-20,3815.5,0.0,3815.5,settled
STL-100004,PMT-100004,2025-12-14,9163.23,0.0,9163.23,settled
STL-100027,PMT-100027,2025-11-09,1621.64,55.14,1566.5,settled
STL-100116,PMT-100116,2026-08-30,1420.21,0.0,1420.21,settled
STL-100044,PMT-100044,2025-11-18,8882.97,257.61,8625.36,settled
STL-100096,PMT-100096,2025-12-31,8925.79,71.41,8854.38,settled
STL-100019,PMT-100019,2026-03-22,8213.26,65.71,8147.55,settled
STL-100077,PMT-100077,2026-02-22,385.19,0.0,385.19,settled
STL-100010,PMT-100010,2026-02-07,6739.1,195.43,6543.67,settled
STL-100101,PMT-100101,2026-10-23,5778.67,0.0,5778.67,settled
STL-100011,PMT-100011,2026-03-23,686.93,,,pending
STL-100114,PMT-100114,2026-05-07,3887.41,132.17,3755.24,settled
STL-100047,PMT-100047,2025-12-14,6397.47,217.51,6179.96,settled
STL-100078,PMT-100078,2026-03-01,503.24,14.59,488.65,settled
STL-100000,PMT-100000,2026-06-15,859.43,24.92,834.51,settled
STL-100026,PMT-100026,2026-07-16,9207.01,313.04,8893.97,settled
STL-100031,PMT-100031,2026-02-03,2745.61,0.0,2745.61,settled
STL-100067,PMT-100067,2025-10-21,200.73,0.0,200.73,settled
STL-100012,PMT-100012,2026-01-28,719.6,,,pending
STL-100024,PMT-100024,2026-09-23,7685.81,,,pending
STL-100045,PMT-100045,2025-11-23,8882.97,257.61,8625.36,settled
STL-100108,PMT-100108,2026-08-28,2264.23,0.0,2264.23,settled
STL-100089,PMT-100089,2026-01-10,3665.02,0.0,0.0,failed
STL-100073,PMT-100073,2025-11-27,8980.73,0.0,8980.73,settled
STL-100064,PMT-100064,2025-11-07,6831.44,0.0,6831.44,settled
STL-100015,PMT-100015,2026-08-16,2346.32,0.0,2346.32,settled
STL-100112,PMT-100112,2025-12-19,6450.65,187.07,6263.58,settled
STL-100022,PMT-100022,2026-06-04,1374.72,0.0,1374.72,settled
STL-100040,PMT-100040,2026-09-03,1182.93,0.0,1182.93,settled
STL-100081,PMT-100081,2025-11-08,6352.52,0.0,6352.52,settled
STL-100085,PMT-100085,2026-05-10,8379.38,243.0,8136.38,settled
STL-100030,PMT-100030,2026-03-04,2556.17,0.0,0.0,failed
STL-100094,PMT-100094,2026-04-19,9187.1,312.36,8874.74,settled
STL-100055,PMT-100055,2026-07-15,1540.71,52.38,1488.33,settled
STL-100009,PMT-100009,2026-02-27,5610.76,44.89,5565.87,settled
STL-100033,PMT-100033,2026-07-15,612.95,17.78,595.17,settled
STL-100062,PMT-100062,2025-10-16,2549.2,73.93,2475.27,settled
STL-100025,PMT-100025,2026-03-26,528.06,0.0,528.06,settled
STL-100119,PMT-100119,2026-08-27,2976.67,0.0,2976.67,settled
STL-100028,PMT-100028,2026-06-10,2069.91,0.0,2069.91,settled
STL-100066,PMT-100066,2026-07-18,922.22,7.38,914.84,settled
STL-100122,PMT-100122,2026-08-27,1146.33,9.17,1137.16,settled
STL-100005,PMT-100005,2026-07-25,6787.37,0.0,6787.37,settled
STL-100065,PMT-100065,2026-09-17,4826.12,0.0,4826.12,settled
STL-100070,PMT-100070,2025-11-29,7054.63,0.0,7054.63,settled
STL-100039,PMT-100039,2026-07-30,6430.76,218.65,6212.11,settled
STL-100049,PMT-100049,2026-03-13,138.03,4.0,134.03,settled
STL-100035,PMT-100035,2026-02-09,587.51,,,pending
STL-100016,PMT-100016,2026-03-27,774.63,0.0,774.63,settled
STL-100068,PMT-100068,2025-11-04,164.36,1.31,163.05,settled
STL-100034,PMT-100034,2026-07-13,9204.3,266.92,8937.38,settled
STL-100115,PMT-100115,2026-08-27,1713.51,58.26,1655.25,settled
STL-100007,PMT-100007,2026-05-31,1193.49,40.58,1152.91,settled
STL-100118,PMT-100118,2026-08-28,2890.71,83.83,2806.88,settled
STL-100043,PMT-100043,2025-10-15,1448.94,0.0,1448.94,settled
STL-100095,PMT-100095,2026-08-29,6112.0,177.25,5934.75,settled
STL-100069,PMT-100069,2026-08-01,6070.72,48.57,6022.15,settled
STL-100100,PMT-100100,2025-11-12,2449.96,71.05,2378.91,settled
STL-100105,PMT-100105,2026-04-21,5938.82,0.0,0.0,failed
STL-100008,PMT-100008,2026-05-26,3244.91,110.33,3134.58,settled
STL-100013,PMT-100013,2026-04-04,6371.84,0.0,6371.84,settled
STL-100109,PMT-100109,2026-09-15,2789.13,22.31,2766.82,settled
STL-100003,PMT-100003,2026-06-11,2554.79,0.0,2554.79,settled
