invoice_id,payment_ids,invoice_amount,match_type
HINV-0001,HOP-100000,9629.84,exact
HINV-0002,HOP-100001,3689.28,fuzzy
HINV-0003,HOP-100002,6268.79,fuzzy
HINV-0004,HOP-100003;HOP-100004,6936.55,partial
HINV-0005,HOP-100005,10694.32,date
HINV-0006,HOP-100006,2677.31,date
HINV-0007,HOP-100007,3048.0,fuzzy
HINV-0008,HOP-100008;HOP-100009,7053.57,duplicate
HINV-0009,HOP-100010,8062.74,missing_ref
,HOP-100012,0.0,unmatched_payment
HINV-0010,HOP-100011,6063.0,ambiguous
,HOP-100014,0.0,unmatched_payment
HINV-0011,HOP-100013,10341.58,ambiguous
HINV-0012,HOP-100015;HOP-100016,11949.1,duplicate
HINV-0013,HOP-100017,7602.53,missing_ref
HINV-0014,HOP-100018,2310.07,fuzzy
HINV-0015,HOP-100019,1547.9,amount
HINV-0016,HOP-100020,4677.24,exact
HINV-0017,HOP-100021,9939.74,missing_ref
HINV-0018,HOP-100022,7899.53,amount
HINV-0019,HOP-100023,7976.06,date
HINV-0020,HOP-100024,11274.84,missing_ref
HINV-0021,HOP-100025,8924.76,exact
HINV-0022,HOP-100026,5970.32,exact
,HOP-100028,0.0,unmatched_payment
HINV-0023,HOP-100027,8601.04,ambiguous
HINV-0024,HOP-100029,5885.67,fuzzy
HINV-0025,HOP-100030,4520.32,exact
HINV-0026,HOP-100031,9053.07,missing_ref
HINV-0027,HOP-100032,11361.45,exact
HINV-0028,,10342.75,missing
HINV-0029,HOP-100033,1855.24,exact
HINV-0030,HOP-100034,7002.34,date
HINV-0031,HOP-100035,11941.01,exact
HINV-0032,HOP-100036,8213.43,exact
HINV-0033,HOP-100037,9511.89,exact
HINV-0034,HOP-100038,429.47,date
HINV-0035,HOP-100039,11197.77,exact
HINV-0036,HOP-100040,435.38,fuzzy
HINV-0037,HOP-100041,3302.15,fuzzy
HINV-0038,HOP-100042,11395.27,exact
HINV-0039,HOP-100043,4653.31,exact
