payment_id,payer_name,payment_date,amount,currency,method,reference_note
HOP-100000,Williams-Turner LLP,2026-04-06,9629.84,USD,Bank Transfer,HINV-0001
HOP-100001,Brown  Simmons  and  Norton  Private  Limited,2026-02-14,3689.28,USD,Bank Transfer,HINV-0002
HOP-100002,RAMOS PLC INC,2026-06-26,6268.79,USD,Bank Transfer,HINV-0003
HOP-100003,Adams Wagner and Hall Limited,2026-04-20,4161.93,USD,Bank Transfer,HINV-0004
HOP-100004,Adams Wagner and Hall Limited,2026-04-22,2774.62,USD,Bank Transfer,HINV-0004
HOP-100005,Webster-Joseph Inc,2026-03-16,10694.32,USD,Bank Transfer,HINV-0005
HOP-100006,Jacobs LLC Limited,2026-04-07,2677.31,USD,Bank Transfer,HINV-0006
HOP-100007,Swanson  Benson  and  Johnson  LLP,2026-02-18,3048.0,USD,Bank Transfer,HINV-0007
HOP-100008,Nichols Peters and Davis Inc,2026-03-30,7053.57,USD,Bank Transfer,HINV-0008
HOP-100009,Nichols Peters and Davis Inc,2026-03-31,7053.57,USD,Bank Transfer,HINV-0008
HOP-100010,Horton and Sons LLP,2026-06-24,8062.74,USD,Bank Transfer,BANK CREDIT
HOP-100011,Colon Sloan and Davila Limited,2026-04-08,6063.0,USD,Bank Transfer,
HOP-100012,Colon Sloan and Davila Limited,2026-04-09,6123.63,USD,Bank Transfer,
HOP-100013,Gregory-Parker Inc,2026-05-09,10341.58,USD,Bank Transfer,
HOP-100014,Gregory-Parker Inc,2026-05-10,10445.0,USD,Bank Transfer,
HOP-100015,Walker Berry and Murray Inc,2026-04-07,11949.1,USD,Bank Transfer,HINV-0012
HOP-100016,Walker Berry and Murray Inc,2026-04-08,11949.1,USD,Bank Transfer,HINV-0012
HOP-100017,Campos Ltd Private Limited,2026-05-06,7602.53,USD,Bank Transfer,BANK CREDIT
HOP-100018,Beck-Elliott Inc,2026-02-04,2310.07,USD,Bank Transfer,HINV-0014
HOP-100019,Carson Inc LLP,2026-07-09,1114.49,USD,Bank Transfer,HINV-0015
HOP-100020,Williams Group Inc,2026-07-05,4677.24,USD,Bank Transfer,HINV-0016
HOP-100021,Lane and Sons Inc,2026-04-06,9939.74,USD,Bank Transfer,BANK CREDIT
HOP-100022,Abbott Inc Limited,2026-02-18,9874.41,USD,Bank Transfer,HINV-0018
HOP-100023,Carter Combs and Taylor Inc,2026-03-08,7976.06,USD,Bank Transfer,HINV-0019
HOP-100024,Alvarado PLC Private Limited,2026-06-18,11274.84,USD,Bank Transfer,BANK CREDIT
HOP-100025,Simmons Inc LLP,2026-05-19,8924.76,USD,Bank Transfer,HINV-0021
HOP-100026,Taylor-Walker LLP,2026-03-29,5970.32,USD,Bank Transfer,HINV-0022
HOP-100027,Romero Group Limited,2026-03-27,8601.04,USD,Bank Transfer,
