settlement_id,payment_id,settlement_date,gross_amount,fee,settled_amount,status
HST-200000,HOP-100000,2026-04-06,9629.84,57.78,9572.06,settled
HST-200001,HOP-100001,2026-02-14,3689.28,22.14,3667.14,settled
HST-200002,HOP-100002,2026-06-27,6268.79,37.61,6231.18,settled
HST-200003,HOP-100003,2026-04-22,4161.93,24.97,4136.96,settled
HST-200004,HOP-100004,2026-04-24,2774.62,16.65,2757.97,settled
HST-200005,HOP-100005,2026-03-18,10694.32,64.17,10630.15,settled
HST-200006,HOP-100006,2026-04-09,2677.31,16.06,2661.25,settled
HST-200007,HOP-100007,2026-02-18,3048.0,18.29,3029.71,settled
HST-200008,HOP-100008,2026-03-31,7053.57,42.32,7011.25,settled
HST-200009,HOP-100009,2026-04-01,7053.57,42.32,7011.25,settled
HST-200010,HOP-100010,2026-06-24,8062.74,48.38,8014.36,settled
HST-200011,HOP-100011,2026-04-10,6063.0,36.38,6026.62,settled
HST-200012,HOP-100012,2026-04-10,6123.63,36.74,6086.89,settled
HST-200013,HOP-100013,2026-05-11,10341.58,62.05,10279.53,settled
HST-200014,HOP-100014,2026-05-10,10445.0,62.67,10382.33,settled
HST-200015,HOP-100015,2026-04-08,11949.1,71.69,11877.41,settled
HST-200016,HOP-100016,2026-04-08,11949.1,71.69,11877.41,settled
HST-200017,HOP-100017,2026-05-06,7602.53,45.62,7556.91,settled
HST-200018,HOP-100018,2026-02-06,2310.07,13.86,2296.21,settled
HST-200019,HOP-100019,2026-07-11,1114.49,6.69,1107.8,settled
HST-200020,HOP-100020,2026-07-06,4677.24,28.06,4649.18,settled
HST-200021,HOP-100021,2026-04-07,9939.74,59.64,9880.1,settled
HST-200022,HOP-100022,2026-02-18,9874.41,59.25,9815.16,settled
HST-200023,HOP-100023,2026-03-08,7976.06,47.86,7928.2,settled
HST-200024,HOP-100024,2026-06-18,11274.84,67.65,11207.19,settled
HST-200025,HOP-100025,2026-05-20,8924.76,53.55,8871.21,settled
HST-200026,HOP-100026,2026-03-29,5970.32,35.82,5934.5,settled
HST-200027,HOP-100027,2026-03-29,8601.04,51.61,8549.43,settled
HST-200028,HOP-100028,2026-03-29,8687.05,52.12,8634.93,settled
HST-200029,HOP-100029,2026-02-20,5885.67,35.31,5850.36,settled
HST-200030,HOP-100030,2026-02-11,4520.32,27.12,4493.2,settled
HST-200031,HOP-100031,2026-06-12,9053.07,54.32,8998.75,settled
HST-200032,HOP-100032,2026-03-25,11361.45,68.17,11293.28,settled
HST-200033,HOP-100033,2026-02-08,1855.24,11.13,1844.11,settled
HST-200034,HOP-100034,2026-02-19,7002.34,42.01,6960.33,settled
HST-200035,HOP-100035,2026-05-12,11941.01,71.65,11869.36,settled
HST-200036,HOP-100036,2026-04-27,8213.43,49.28,8164.15,settled
HST-200037,HOP-100037,2026-06-09,9511.89,57.07,9454.82,settled
HST-200038,HOP-100038,2026-05-04,429.47,2.58,426.89,settled
HST-200039,HOP-100039,2026-05-19,11197.77,67.19,11130.58,settled
HST-200040,HOP-100040,2026-04-29,435.38,2.61,432.77,settled
HST-200041,HOP-100041,2026-05-11,3302.15,19.81,3282.34,settled
HST-200042,HOP-100042,2026-02-24,11395.27,68.37,11326.9,settled
HST-200043,HOP-100043,2026-06-27,4653.31,27.92,4625.39,settled
HST-200044,HOP-100044,2026-04-20,11890.71,71.34,11819.37,settled
HST-200045,HOP-100045,2026-05-08,8280.29,49.68,8230.61,settled
HST-200046,HOP-100046,2026-03-06,5445.61,32.67,5412.94,settled
HST-200047,HOP-100047,2026-05-19,6541.33,39.25,6502.08,settled
HST-200048,HOP-100048,2026-03-24,777.52,4.67,772.85,settled
HST-200049,HOP-100049,2026-04-08,10738.83,64.43,10674.4,settled
HST-200050,HOP-100050,2026-02-27,2836.67,17.02,2819.65,settled
HST-200051,HOP-100051,2026-05-27,1745.6,10.47,1735.13,settled
HST-200052,HOP-100052,2026-05-29,2133.5,12.8,2120.7,settled
HST-200053,HOP-100053,2026-06-26,7934.82,47.61,7887.21,settled
HST-200054,HOP-100054,2026-06-14,769.78,4.62,765.16,settled
HST-200055,HOP-100055,2026-02-14,837.38,5.02,832.36,settled
HST-200056,HOP-100056,2026-03-10,437.26,2.62,434.64,settled
HST-200057,HOP-100057,2026-03-11,437.26,2.62,434.64,settled
HST-200058,HOP-100058,2026-06-12,10408.02,62.45,10345.57,settled
HST-200059,HOP-100059,2026-01-19,4083.47,24.5,4058.97,settled
HST-200060,HOP-100060,2026-01-21,4083.47,24.5,4058.97,settled
HST-200061,HOP-100061,2026-05-23,2989.06,17.93,2971.13,settled
HST-200062,HOP-100062,2026-05-26,1992.71,11.96,1980.75,settled
HST-200063,HOP-100063,2026-04-12,9534.28,57.21,9477.07,settled
HST-200064,HOP-100064,2026-03-16,8447.23,50.68,8396.55,settled
HST-200065,HOP-100065,2026-04-24,331.42,1.99,329.43,settled
HST-200066,HOP-100066,2026-02-09,2471.62,14.83,2456.79,settled
HST-200067,HOP-100067,2026-02-13,1647.75,9.89,1637.86,settled
HST-200068,HOP-100068,2026-04-26,5522.86,33.14,5489.72,settled
HST-200069,HOP-100069,2026-03-01,5354.91,32.13,5322.78,settled
HST-200070,HOP-100070,2026-03-24,8012.39,48.07,7964.32,settled
HST-200071,HOP-100071,2026-06-16,7704.14,46.22,7657.92,settled
HST-200072,HOP-100072,2026-03-02,2244.15,13.46,2230.69,settled
HST-200073,HOP-100073,2026-03-02,2244.15,13.46,2230.69,settled
HST-200074,HOP-100074,2026-02-19,2234.93,13.41,2221.52,settled
HST-200075,HOP-100075,2026-02-23,1489.95,8.94,1481.01,settled
HST-200076,HOP-100076,2026-06-04,2920.55,17.52,2903.03,settled
HST-200077,HOP-100077,2026-06-05,3569.55,21.42,3548.13,settled
