invoice_id,payment_id,settlement_id,invoice_amount,payment_amount,amount_difference,customer_similarity,date_difference,reference_match,confidence_score,status,reason
HINV-0001,HOP-100000,HST-200000,9629.84,9629.84,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0002,HOP-100001,HST-200001,3689.28,3689.28,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0003,HOP-100002,HST-200002,6268.79,6268.79,0.0,100.0,1.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0004,HOP-100003,HST-200003,6936.55,4161.93,2774.62,100.0,1.0,True,80.73,REVIEW,confidence 80.73; amount similarity 60.0%; customer similarity 100.0%; description similarity 34.6%; date difference 1 day(s); invoice reference matched.
HINV-0005,HOP-100005,HST-200005,10694.32,10694.32,0.0,100.0,28.0,True,83.73,REVIEW,confidence 83.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 28 day(s); invoice reference matched.
HINV-0006,HOP-100006,HST-200006,2677.31,2677.31,0.0,100.0,12.0,True,89.73,REVIEW,confidence 89.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 12 day(s); invoice reference matched.
HINV-0007,HOP-100007,HST-200007,3048.0,3048.0,0.0,100.0,3.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 3 day(s); invoice reference matched.
HINV-0008,HOP-100008,HST-200008,7053.57,7053.57,0.0,100.0,2.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 2 day(s); invoice reference matched.
HINV-0009,HOP-100010,HST-200010,8062.74,8062.74,0.0,100.0,3.0,False,90.93,MATCHED,confidence 90.93; amount similarity 100.0%; customer similarity 100.0%; description similarity 18.5%; date difference 3 day(s); invoice reference not found.
HINV-0010,HOP-100011,HST-200011,6063.0,6063.0,0.0,100.0,1.0,False,90.0,MATCHED,confidence 90.00; amount similarity 100.0%; customer similarity 100.0%; date difference 1 day(s); invoice reference not found.
HINV-0011,HOP-100013,HST-200013,10341.58,10341.58,0.0,100.0,1.0,False,90.0,MATCHED,confidence 90.00; amount similarity 100.0%; customer similarity 100.0%; date difference 1 day(s); invoice reference not found.
HINV-0012,HOP-100015,HST-200015,11949.1,11949.1,0.0,100.0,0.0,True,96.73,MATCHED,confidence 96.73; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.6%; date difference 0 day(s); invoice reference matched.
HINV-0013,HOP-100017,HST-200017,7602.53,7602.53,0.0,100.0,1.0,False,90.93,MATCHED,confidence 90.93; amount similarity 100.0%; customer similarity 100.0%; description similarity 18.5%; date difference 1 day(s); invoice reference not found.
