invoice_id,payment_id,settlement_id,invoice_amount,payment_amount,amount_difference,customer_similarity,date_difference,reference_match,confidence_score,status,reason
INV-2024-00000,PMT-100000,STL-100000,859.43,859.43,0.0,100.0,2.0,False,91.69,MATCHED,confidence 91.69; amount similarity 100.0%; customer similarity 100.0%; description similarity 33.8%; date difference 2 day(s); invoice reference not found.
INV-2024-00001,PMT-100001,STL-100001,9291.95,9291.95,0.0,100.0,0.0,False,91.43,MATCHED,confidence 91.43; amount similarity 100.0%; customer similarity 100.0%; description similarity 28.6%; date difference 0 day(s); invoice reference not found.
INV-2024-00002,PMT-100002,STL-100002,1263.3,1263.3,0.0,100.0,1.0,False,92.0,MATCHED,confidence 92.00; amount similarity 100.0%; customer similarity 100.0%; description similarity 40.0%; date difference 1 day(s); invoice reference not found.
INV-2024-00003,PMT-100003,STL-100003,2554.79,2554.79,0.0,100.0,2.0,False,91.63,MATCHED,confidence 91.63; amount similarity 100.0%; customer similarity 100.0%; description similarity 32.7%; date difference 2 day(s); invoice reference not found.
INV-2024-00004,PMT-100004,STL-100004,9163.23,9163.23,0.0,100.0,3.0,False,91.28,MATCHED,confidence 91.28; amount similarity 100.0%; customer similarity 100.0%; description similarity 25.5%; date difference 3 day(s); invoice reference not found.
INV-2024-00005,PMT-100005,STL-100005,6787.37,6787.37,0.0,100.0,2.0,False,92.41,MATCHED,confidence 92.41; amount similarity 100.0%; customer similarity 100.0%; description similarity 48.3%; date difference 2 day(s); invoice reference not found.
INV-2024-00006,PMT-100006,STL-100006,4190.05,4190.05,0.0,95.0,3.0,False,90.34,MATCHED,confidence 90.34; amount similarity 100.0%; customer similarity 95.0%; description similarity 36.7%; date difference 3 day(s); invoice reference not found.
INV-2024-00007,PMT-100007,STL-100007,1193.49,1193.49,0.0,100.0,53.0,False,71.72,REVIEW,confidence 71.72; amount similarity 100.0%; customer similarity 100.0%; description similarity 34.5%; date difference 53 day(s); invoice reference not found.
INV-2024-00008,PMT-100008,STL-100008,3244.91,3244.91,0.0,100.0,3.0,False,91.56,MATCHED,confidence 91.56; amount similarity 100.0%; customer similarity 100.0%; description similarity 31.2%; date difference 3 day(s); invoice reference not found.
INV-2024-00009,PMT-100009,STL-100009,5610.76,5610.76,0.0,100.0,0.0,False,91.75,MATCHED,confidence 91.75; amount similarity 100.0%; customer similarity 100.0%; description similarity 35.1%; date difference 0 day(s); invoice reference not found.
