test,status,detail,duration_seconds
tests.test_cash_position::test_cash_position_has_required_labels_and_real_values,PASSED,,0.044
tests.test_cash_position::test_cash_position_returns_largest_pending_receivables,PASSED,,0.02
tests.test_cash_position::test_cash_position_is_not_settled_bank_balance,PASSED,,0.019
tests.test_classify_exceptions::test_amount_mismatch,PASSED,,0.001
tests.test_classify_exceptions::test_missing_payment,PASSED,,0.001
tests.test_classify_exceptions::test_duplicate_payment,PASSED,,0.001
tests.test_classify_exceptions::test_customer_ambiguity,PASSED,,0.0
tests.test_classify_exceptions::test_date_mismatch,PASSED,,0.0
tests.test_classify_exceptions::test_missing_reference,PASSED,,0.0
tests.test_classify_exceptions::test_unmatched_transaction,PASSED,,0.0
tests.test_classify_exceptions::test_partial_payment,PASSED,,0.001
tests.test_classify_exceptions::test_other,PASSED,,0.0
tests.test_classify_exceptions::test_reason_amount_mismatch,PASSED,,0.0
tests.test_demo_assistant::test_demo_mode_does_not_require_api_key,PASSED,,0.001
tests.test_demo_assistant::test_demo_invoice_lookup,PASSED,,0.009
tests.test_demo_assistant::test_demo_top_exceptions,PASSED,,0.003
tests.test_end_to_end::test_end_to_end_core_workflow,PASSED,,0.059
tests.test_end_to_end::test_exact_and_fuzzy_matches,PASSED,,0.055
tests.test_end_to_end::test_amount_mismatch_and_partial_payment,PASSED,,0.054
tests.test_end_to_end::test_missing_duplicate_unmatched_and_missing_reference,PASSED,,0.056
tests.test_end_to_end::test_multiple_invoices_same_customer_and_multiple_payments,PASSED,,0.056
tests.test_end_to_end::test_human_approval_preserves_original_and_logs,PASSED,,0.062
tests.test_end_to_end::test_human_rejection_is_logged,PASSED,,0.061
tests.test_end_to_end::test_ai_existing_and_nonexistent_invoice_use_backend_data,PASSED,,0.064
tests.test_end_to_end::test_cash_position_uses_actual_data,PASSED,,0.072
tests.test_end_to_end::test_dashboard_data_products_are_loadable,PASSED,,0.07
tests.test_end_to_end::test_invalid_empty_and_duplicate_inputs_are_rejected,PASSED,,0.007
tests.test_evaluate_reconciliation::test_metric_calculations_known_dataset,PASSED,,0.003
tests.test_evaluate_reconciliation::test_multiple_ground_truth_payments_accepts_any_valid_payment,PASSED,,0.003
tests.test_finance_tools::test_reconciliation_summary_uses_stored_metrics,PASSED,,0.0
tests.test_finance_tools::test_invoice_details_returns_real_source_records,PASSED,,0.008
tests.test_finance_tools::test_payment_details_returns_associated_records,PASSED,,0.009
tests.test_finance_tools::test_exception_filters_are_deterministic,PASSED,,0.003
tests.test_finance_tools::test_top_exceptions_is_value_sorted,PASSED,,0.003
tests.test_finance_tools::test_exception_summary_has_expected_categories,PASSED,,0.005
tests.test_finance_tools::test_search_transactions_finds_invoice_and_payment_ids,PASSED,,0.02
tests.test_finance_tools::test_cash_position_uses_settled_amounts,PASSED,,0.022
tests.test_human_review::test_approve_match_logs_and_preserves_reconciliation,PASSED,,0.01
tests.test_human_review::test_reject_match_logs_and_preserves_reconciliation,PASSED,,0.008
tests.test_human_review::test_only_review_can_be_decided,PASSED,,0.004
tests.test_human_review::test_reason_is_required,PASSED,,0.002
tests.test_human_review::test_cannot_decide_same_case_twice,PASSED,,0.007
tests.test_reconciler::test_exact_match,PASSED,,0.007
tests.test_reconciler::test_fuzzy_customer_match,PASSED,,0.007
tests.test_reconciler::test_amount_mismatch,PASSED,,0.007
tests.test_reconciler::test_missing_payment,PASSED,,0.005
tests.test_reconciler::test_duplicate_payment,PASSED,,0.01
tests.test_reconciler::test_unmatched_payment,PASSED,,0.01
tests.test_streamlit_smoke::test_streamlit_app_starts_without_exception,SKIPPED,Streamlit is not installed in this test environment,0.0
